plan_trade_date,plan_time,market_data_time,target_trade_date,buy_rank,portfolio_group,ts_code,name,plan_price,pct_chg_plan,sector_name,p_limitup_t1,wp_score,decision_score,tail_profit_score,buy_model_version,risk_penalty_score,amount_ratio_5d,forecast_model_version,forecast_mode,forecast_warning,forecast_sample_count,forecast_live_sample_count,forecast_proxy_sample_count,forecast_effective_sample_count,forecast_confidence,forecast_open_q10_pct,forecast_open_q50_pct,forecast_open_q90_pct,forecast_high_q10_pct,forecast_high_q50_pct,forecast_high_q90_pct,forecast_low_q10_pct,forecast_low_q50_pct,forecast_low_q90_pct,forecast_close_q10_pct,forecast_close_q50_pct,forecast_close_q90_pct,forecast_open_q10_price,forecast_open_q50_price,forecast_open_q90_price,forecast_high_q10_price,forecast_high_q50_price,forecast_high_q90_price,forecast_low_q10_price,forecast_low_q50_price,forecast_low_q90_price,forecast_close_q10_price,forecast_close_q50_price,forecast_close_q90_price,forecast_profit_probability,forecast_touch_plus3_probability,forecast_touch_minus3_probability,forecast_open_below_minus3_probability,forecast_limit_touch_probability,forecast_expected_net_return_pct,forecast_downside_q10_pct,forecast_risk_adjusted_utility,forecast_path_status,actual_trade_date,actual_open,actual_high,actual_low,actual_close,actual_pct_chg,return_open_pct,return_high_pct,return_low_pct,return_close_pct,is_limit_up_t1,truth_status,truth_error,truth_updated_at
20260707,2026-07-07 14:25:21,2026-07-07 14:25:21,20260708,1,核心,688261.SH,东微半导,100.07,17.494422918868135,半导体,5.387412069543894,77.18082170912561,49.909264061442656,,,59.39185102212264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260708,99.0,101.39,90.2,92.18,-6.8889,-1.0693,1.3191,-9.8631,-7.8845,False,verified,,2026-07-13 04:00:22
20260707,2026-07-07 14:25:21,2026-07-07 14:25:21,20260708,2,核心,603893.SH,瑞芯微,190.97,8.43175107880989,半导体,5.383972836488478,75.86154815368631,48.47718268234986,,,55.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260708,200.0,209.78,197.11,202.0,5.92,4.7285,9.8497,3.2152,5.7758,True,verified,,2026-07-13 04:00:22
20260707,2026-07-07 14:25:21,2026-07-07 14:25:21,20260708,3,标准,300745.SZ,欣锐科技,55.99,12.67860736566715,汽车配件,5.35522328544474,66.29926031602638,44.81404894757244,,,56.15077064883849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260708,55.85,56.99,49.09,49.24,-12.0871,-0.25,1.786,-12.3236,-12.0557,False,verified,,2026-07-13 04:00:22
20260707,2026-07-07 14:25:21,2026-07-07 14:25:21,20260708,4,标准,300103.SZ,达刚控股,7.93,9.833795013850422,专用机械,5.328424447687159,67.9427305941076,39.43315682702157,,,64.21976810365025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260708,7.84,7.84,7.37,7.62,-3.2995,-1.1349,-1.1349,-7.0618,-3.9092,False,verified,,2026-07-13 04:00:22
20260707,2026-07-07 14:25:21,2026-07-07 14:25:21,20260708,5,标准,300717.SZ,华信新材,23.48,9.209302325581392,塑料,5.124849965701369,49.89707045718511,33.87703524573582,,,55.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260708,23.63,24.69,22.3,24.4,2.2632,0.6388,5.1533,-5.0256,3.9182,False,verified,,2026-07-13 04:00:22
20260709,2026-07-09 14:43:14,2026-07-09 14:43:14,20260710,1,核心,688981.SH,中芯国际,173.0,13.74095989480606,半导体,4.159306835016465,89.406255369101,73.57214640828174,,,2.419658528801659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260710,173.0,176.34,162.58,163.02,-5.7688,0.0,1.9306,-6.0231,-5.7688,False,verified,,2026-07-13 04:00:22
20260709,2026-07-09 14:43:14,2026-07-09 14:43:14,20260710,2,核心,688048.SH,长光华芯,473.56,14.389236454986843,半导体,3.3658248375959228,82.564547743573,67.71180197608511,,,2.7742690058479527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260710,485.0,506.7,445.21,445.6,-5.6811,2.4157,6.9981,-5.9866,-5.9042,False,verified,,2026-07-13 04:00:22
20260709,2026-07-09 14:43:14,2026-07-09 14:43:14,20260710,3,标准,000063.SZ,中兴通讯,40.45,9.70979115812316,通信设备,3.061814005379263,72.1631559062702,62.515863997981526,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260710,39.8,43.0,39.63,40.53,0.4959,-1.6069,6.3041,-2.0272,0.1978,False,verified,,2026-07-13 04:00:22
20260715,2026-07-15 14:26:38,2026-07-15 14:26:38,20260716,1,主票,688506.SH,百利天恒,330.0,8.516935218678068,化学制药,2.3859184831293687,65.5937756466988,86.029412,86.029412,tail_profit_v1,10.05106327247664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260716,325.0,347.99,321.05,332.83,-0.2248,-1.5152,5.4515,-2.7121,0.8576,False,verified,,2026-07-16 15:55:30
20260716,2026-07-16 14:42:06,2026-07-16 14:42:06,20260717,1,主票,603228.SH,景旺电子,70.92,8.142726440988103,元器件,3.091913207418505,76.51173425635255,94.4,94.4,tail_profit_v1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260717,67.96,75.3,66.8,71.7,1.2855,-4.1737,6.176,-5.8094,1.0998,False,verified,,2026-07-17 17:22:10
20260717,2026-07-17 14:25:40,2026-07-17 14:25:40,20260720,1,主票,301092.SZ,争光股份,60.7,9.113787524716876,化工原料,1.6793917696243017,57.20873235616224,75.5,75.5,tail_profit_v1,7.11421349757057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260720,61.37,61.37,49.46,49.46,-19.9935,1.1038,1.1038,-18.5173,-18.5173,False,verified,,2026-07-20 15:58:00
20260717,2026-07-17 14:34:22,2026-07-17 14:34:22,20260720,1,主票,688432.SH,有研硅,39.97,8.14393939393938,半导体,1.3851687909978734,47.12108992294771,71.5,71.5,tail_profit_v1,20.365255656293385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260720,40.0,44.44,38.91,42.27,8.7191,0.0751,11.1834,-2.652,5.7543,False,verified,,2026-07-20 15:58:00
20260717,2026-07-17 14:46:28,2026-07-17 14:46:28,20260720,1,主票,000779.SZ,甘咨询,12.16,9.35251798561152,建筑工程,1.88420139498213,59.58795455028782,63.5,63.5,tail_profit_v1,30.12985573021693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260720,12.0,12.01,11.01,11.01,-9.9755,-1.3158,-1.2336,-9.4572,-9.4572,False,verified,,2026-07-20 15:58:00
20260720,2026-07-20 14:28:50,2026-07-20 14:28:50,20260721,1,主票,600989.SH,宝丰能源,23.03,8.122065727699535,化工原料,2.568551655763517,62.048769500556325,81.323529,81.323529,tail_profit_v1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260721,22.6,22.95,22.01,22.57,-3.0498,-1.8671,-0.3474,-4.429,-1.9974,False,verified,,2026-07-21 15:59:10
20260720,2026-07-20 14:43:10,2026-07-20 14:43:10,20260721,1,主票,605196.SH,华通线缆,25.56,8.58113848768054,电气设备,2.0794334323648656,65.82301391503525,80.526316,80.526316,tail_profit_v1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20260721,25.53,26.97,24.86,26.94,5.2344,-0.1174,5.5164,-2.7387,5.3991,False,verified,,2026-07-21 15:59:10
20260721,2026-07-21 14:30:05,2026-07-21 14:30:05,20260722,1,主票,600667.SH,太极实业,16.39,8.04218852999341,半导体,2.209103574761817,58.79581561570365,88.636364,88.636364,tail_profit_v1,1.2609096901779708,1.0450356956687563,t1_ohlc_quantile_v1,混合先验,真实尾盘样本尚少，仍含收盘日线代理先验,76,4,72,65.98,61.2,-3.6638,-1.0738,2.1841,-0.4162,3.534,9.9995,-7.5769,-4.0625,-0.8034,-6.1975,0.1806,9.9968,15.7895,16.214,16.748,16.3218,16.9692,18.0289,15.1481,15.7242,16.2583,15.3742,16.4196,18.0285,45.13,54.19,59.51,12.88,19.91,0.1098,-7.5769,-1.4056,已预测触及概率；先涨后跌顺序待T+1分时样本,20260722,,,,,,,,,,,pending,,
20260721,2026-07-21 14:45:46,2026-07-21 14:45:46,20260722,1,主票,002885.SZ,京泉华,25.44,8.071367884451996,元器件,1.0757393187009812,64.68679658135402,75.744681,75.744681,tail_profit_v1,0.2181818181818073,1.2263860691573505,t1_ohlc_quantile_v1,混合先验,真实尾盘样本尚少，仍含收盘日线代理先验,76,4,72,66.85,61.2,-3.2378,-1.1062,2.1841,-0.4162,3.5049,9.9995,-7.5769,-4.0628,-0.8034,-6.1975,0.1509,9.9968,24.6163,25.1586,25.9956,25.3341,26.3316,27.9839,23.5124,24.4064,25.2356,23.8634,25.4784,27.9832,44.05,53.28,59.91,12.33,19.67,0.0646,-7.5769,-1.4508,已预测触及概率；先涨后跌顺序待T+1分时样本,20260722,,,,,,,,,,,pending,,
